Id,Price
7992,191472.7675927842
10264,99071.21698480687
6924,194225.17779109802
9183,175218.2237820459
13325,217319.48572416336
10467,71802.38240794052
998,218559.35349882327
3700,194681.19263209825
5094,229196.46772810112
11643,135570.21779275718
8496,181031.18261896115
16487,112606.89976713296
7810,283646.63318967493
15418,173838.52670459574
16355,218233.4849303152
3194,174657.44659263876
9278,219378.99530873503
2707,150683.12124410915
5688,389619.9969840482
7883,206346.47079709565
5250,338593.67324395064
12794,219798.03483448474
15958,319019.90334389644
68,242693.58945377453
9505,176920.60664717728
4162,186235.1086294468
14730,154248.5805176446
14671,395913.1513072499
13981,248507.80206656412
4445,273498.038935364
15067,159737.29792866381
444,223914.44844211385
1613,238049.01494542832
8509,384315.10903553345
877,137394.95668100947
5170,277277.655739281
9846,340557.46215768124
5915,173656.47376098362
12459,236357.99094783634
11318,209157.21419061435
16009,232721.58097503005
14466,323046.87995934277
7896,182733.21243583906
11280,164542.47325534045
15529,281241.1554475089
3859,403109.44388862565
16193,183480.27568569934
8796,143183.91985542403
13010,182720.10595057445
8672,144082.9654392011
16756,130078.04644301711
6929,330301.7718503659
6288,240378.26007421708
2842,204095.55776699373
13446,505075.0165607749
10235,152928.66772521145
7654,210868.00023866535
15967,252927.70453588688
8048,186504.15088911811
4253,291936.5254752828
8004,260188.60980641856
1397,347042.5098820789
4799,315728.48335550475
8558,141725.21556151277
6060,268457.1687970735
5608,177695.761140006
10515,246952.5572873043
8931,251600.75664350693
2396,235880.49282690955
4022,141969.86662874406
12471,260483.24819535195
1711,209177.83412112985
11430,204263.41853751574
9829,197813.87401422125
4425,208405.2930732089
9803,359404.1785094813
4651,326776.1772414341
2189,312491.9978802931
6368,249426.08016925826
6568,185397.53693194667
13827,66899.78000660354
4375,451265.9765803912
5622,203562.09683332284
10559,113457.83264222846
10985,387695.85127022164
159,334928.5847757089
9038,202996.48716364175
9382,375964.83575285994
11998,217765.26844715563
5184,226274.31889949873
10542,166570.39053215185
3537,66434.28294869956
13475,154970.51511155145
15536,344236.8797048188
6948,269460.05962797336
2888,249670.31866084217
2830,210104.88552056171
12064,179875.140173525
8922,227757.40496634398
16427,199043.39220588282
14051,100546.18455636111
3251,426563.28721173597
14202,140008.995444294
13756,143381.66228091615
1421,143767.5056029471
14187,192557.9534005408
10166,259480.6778019571
4923,103191.00190859828
11570,211085.27642434818
9844,158874.8933721969
918,170617.7543505852
8919,302023.35317804315
8818,155348.4768842325
2949,172608.2093554733
2423,129196.00890175262
15361,182092.12016021958
13254,108294.69031664968
9692,251672.4590176507
7271,287419.6735637566
2017,241172.34990247543
4036,154248.32773525472
11373,217139.77701196165
13377,262557.27513184794
9977,187789.4959774724
7410,164715.14794777054
11817,228377.2156755649
2573,182627.28666870674
6543,211804.53956923657
8819,191764.3649134233
312,122502.23332179447
14517,182647.34126729023
15090,234798.69401742538
10789,192243.1920983815
1910,200631.99935505475
14652,209110.93366588975
13121,234874.58070018166
5125,243779.81975954902
1959,210144.4376452435
12034,286799.38332182594
15595,118767.36300827411
6153,139412.94240009895
4053,198426.03010081913
10877,285177.5038969214
4529,202567.02300819472
10158,202001.7124633873
9236,191012.06820707596
5299,302250.0904796291
13059,218395.99651518025
11152,258692.8688674885
11914,383453.6446100991
2442,351063.30594768474
7044,177359.80056267118
5893,193574.17836762656
5035,122173.90307209165
979,289227.05821652437
3409,179929.33423279753
6675,206890.82546346766
11650,261812.15444462
5611,136256.26328021716
5956,191299.76923924734
16435,192893.87804313857
14599,169177.95282706068
4215,198858.24728530803
8873,161456.8124670615
14918,303842.47291584365
10011,159306.45483009468
11446,212803.72229843182
1535,168624.0970160639
14241,209089.46785966426
9543,203618.43071279017
10979,172223.2089437474
14215,305659.03691668017
12365,191821.7931956441
6681,179811.77117358026
2924,242881.3609276432
6445,261912.9931189688
12032,199390.28414447408
10702,184244.84884729108
2974,166269.93876081295
3877,177762.73374080606
15147,181566.83043086366
15984,236720.70733028476
2324,404765.68882153445
7499,265942.65188942454
3801,356225.49907398096
4284,244958.25447626205
9329,187476.0101504276
3120,339674.24057993153
2531,136506.81345456885
13762,144411.4710174993
3691,181349.20764639246
8058,191319.02561496192
4897,163039.18520128992
14925,183869.78980550068
4330,138915.85102358257
5453,178490.29935820252
6559,205404.24649155492
425,353282.34609382146
14024,191620.71277778677
10413,157204.98319588872
15294,174722.520501662
2821,266894.9782112425
11509,118019.74745937096
9074,165621.31319446288
16091,281029.43291543657
3642,197189.80729838452
16124,198969.2142284133
16449,152941.1124856567
8684,180823.06450858887
2392,327390.7483922078
12234,233559.74374311944
14199,114653.95830635486
834,307198.6602364705
1484,180033.51711354905
15653,149388.68762738048
11663,173296.36117474458
15397,359320.5581232106
11385,193316.18222224497
10151,181359.7958431564
13263,118922.8479394097
4505,247982.5735623088
1851,143911.80604126138
15471,147433.73247735322
6560,237028.3767880789
4007,381669.97080243926
10251,223730.83205425047
265,144777.9333450056
14770,181976.46732882506
1353,238876.4197166881
16335,213558.80745057444
10859,179899.23488804817
641,203852.95510624695
11985,210911.695499694
8076,199040.80366593707
14160,196131.89513838183
12506,293798.742564938
8809,191932.2884516896
6957,153516.59984548192
4478,126079.5730636466
4749,223935.17567866985
12322,181779.34598067304
13910,158721.6683626389
8252,211672.63665551727
2431,268398.6358940791
12670,112593.74256661849
7537,167615.7714904763
4637,411685.79680884467
2538,175369.4987897062
15290,221097.61772111146
16072,327346.81531526346
16740,126369.19028405676
6078,177331.83963907268
16723,162518.08532532066
3847,244427.6187783429
5999,82560.34419810087
7678,232527.0575369513
4862,167315.62782039196
12468,152754.78689527357
13409,377088.5621017118
12380,227659.42665327011
8962,127466.22226857343
11004,260194.95810136068
792,161798.07474546877
5687,196100.43738558868
3906,129481.31454355714
13554,117063.79177518355
5863,114645.91678931793
13459,143333.0151330466
12378,252747.90618835672
9935,129895.46867633573
5674,177891.650303589
4535,230906.40842716736
12310,379174.5429697893
7048,169787.43460748723
1143,295968.6723583218
16085,175271.30843468066
5358,169941.11284015822
7100,234915.97863720584
10384,173410.06915600097
5006,188510.1087189465
7371,154853.68370050733
4720,159441.90611953396
7577,239524.42344142598
15196,198472.82010383852
8467,329888.1682157186
5251,134978.9016425139
9220,137328.38207818018
2151,173265.08924099113
8081,238019.98977420005
15824,174004.89133059062
10545,267365.7282972706
13403,335720.4168330031
1559,68221.47747099017
16795,173480.7738680081
6293,177781.23996620442
16024,214829.0943941401
12167,180362.32185513596
3078,131105.95182537727
6736,207671.73221744096
12124,340548.0448837648
6489,254493.03365296693
2778,242501.58750375913
13074,147280.0937911431
4075,138226.58585286027
15195,238446.05984323102
3160,139928.4220456491
1272,232250.38436577562
14776,245821.61664918778
8497,242380.67219931816
4,200688.0458038574
15732,342457.89083455026
9111,476031.88581913535
10748,177766.15310709263
8944,187602.9545035284
1906,161378.26811407055
11283,103104.64880576037
14269,128939.96942801707
16232,173386.2292473506
1839,308835.6079392611
7894,336059.49124282296
5703,181621.91013409404
1347,309197.04755398113
4849,69290.43336937217
5618,142503.02468007462
9672,194983.5933845286
2638,136800.25941404662
1962,305860.4555532886
11717,242815.3510713776
13358,369033.238802406
8258,67372.6241153396
8822,225265.48037492155
2927,184985.99089054827
14741,291343.1088312781
8216,136442.26658853152
12317,114879.4505840705
13133,250688.007379628
1286,188062.21164497908
13116,137235.47179966516
9198,128891.21593490527
13679,195421.92968290873
13877,156497.02064470696
5946,131754.48859672714
7428,210370.25994799903
1073,280445.09133527667
13970,164129.8973360959
8466,181365.236901268
13135,136876.50320118113
1778,192292.56013238733
195,208913.593000944
8973,112142.95661948754
10674,176287.28795939407
12350,138212.45954587325
10295,139922.98301434817
7251,284167.3734315476
9245,191120.3559450645
9126,141999.93781569926
7740,246441.22683006694
8956,196439.68716893464
13686,172442.8993234201
2864,164725.6501905685
7110,140412.59493761262
11331,225702.89383432994
16637,177025.94453165407
4580,283587.05531363114
8909,375726.04299623315
11932,216738.70500987014
5243,181460.26469284337
13419,290160.25902023236
3459,267864.6545714378
7053,386936.76467432233
14691,300437.161132363
12535,160243.6152495465
560,350564.8233123529
7514,251774.27373720013
5305,177385.7317281041
11231,249621.84184552354
8803,128912.85736484836
9791,168144.65829709018
130,201159.55206952893
5874,380643.82759309356
1440,188188.32484101108
6474,171661.056686623
12168,191176.06259044402
13187,414848.95905459765
9831,230775.18439631243
15943,194411.522916157
15846,153042.33522226813
1402,202041.41293380797
4968,235412.62108311363
5131,207138.8738055833
15580,111687.38075431497
10869,193920.69510011203
4679,194522.6885990932
13908,147625.6130466427
13489,232046.57247664433
16352,109375.54802406178
5691,186346.74622057506
8780,257538.21145423604
11933,284330.5784741037
4136,383820.5900625563
12873,177075.94981705575
13330,197905.60987594866
797,142990.7782237257
6450,419218.73955684685
10056,146743.43751990306
1050,157120.53342008396
1202,146040.40687851715
6680,117384.72842291108
174,180721.4461746036
6337,136531.18098459797
6704,188662.9167972205
266,139550.6119738825
9195,112555.08505148182
14668,116040.35084840364
9315,209296.93696911272
469,278196.6795454876
8852,184738.77687492417
10907,191490.9432956334
5287,365238.3610491226
4548,222137.43268342057
9637,177792.04947829992
11010,161072.59609379145
9564,173074.50010654735
2681,102669.13621114992
6776,161922.70148111504
8311,181990.97175052477
6580,187947.9580008869
14417,172475.58715842885
3892,194535.143939856
4929,153003.99522233
7340,276289.2879529575
13225,201663.3311113504
5581,112539.56918457222
8015,137252.6534027674
13567,141434.6686483287
10596,204864.48700439988
11291,156274.29540921195
10901,250098.71932474573
9349,257681.8960552606
4030,244781.06067534987
8357,191053.3497139241
829,176688.8864210005
5529,373404.36605933355
4134,224802.78486854752
4867,191442.65782506962
903,195292.32180746805
3701,177152.75837033376
12916,101501.83164045331
9031,203466.73802627515
1965,280232.42888069444
13851,245140.15706824668
9314,209827.28189023954
7386,177886.06837151852
4088,162931.01188919775
14907,519626.1478258585
5991,209990.1469425663
10265,266271.04422826984
15260,166000.45073061145
8053,188698.76503822644
9577,237036.34456943924
15509,146893.64008096798
12153,252498.20021473625
3218,251813.90335897624
4740,267387.2739765851
682,181804.56446154247
12176,259257.16462595487
12385,150433.19009463553
2523,81751.83507615881
5801,174444.87880484396
12751,158448.9428418516
15121,180754.07167362684
517,322335.47858640883
4822,246420.37760963422
1129,375489.26683865464
12396,187794.82821498805
11329,239027.20728639423
11856,258710.1628962105
3653,178690.56703288748
13404,78309.47395266815
14486,429172.1407633615
3502,169569.1557207857
7717,89152.95154899056
8808,181027.0272482915
11676,193761.1562766287
7033,280652.8289062924
1681,184674.18572940707
6658,147138.95572050154
959,402857.63125671603
4871,213001.13554791702
6946,194553.97264970312
13763,241425.4958477771
15320,273426.20676013926
3065,150314.07320419696
14742,168005.52680801062
13959,140936.36441070682
2427,173862.7097562721
1716,274885.75695821474
6258,128225.94624903136
16677,158180.71494193628
206,369624.8106108699
13659,504389.391805175
7782,139727.66332251346
3308,126374.01325170648
9073,127454.7325092614
6342,424700.07188939204
868,332262.6690436816
10153,247040.24906979833
16788,169316.7645985295
14886,155780.76988552808
4674,184409.76174515055
13599,142588.95316096465
6851,216810.9813376703
6443,236945.61433848794
9903,157579.01841626386
8321,277624.2362919375
10686,213244.92913048549
11106,142638.2881068735
11845,120385.68765439875
2439,265148.7021086777
5461,416560.2469576247
14559,205618.5674535904
10215,182173.54971676026
13566,362278.26327654603
16563,125503.00671412988
10492,264419.9244619938
13847,201315.42579384134
3607,177627.32874919305
2844,142179.33474833306
3499,146341.67766799257
7478,356492.36229092994
4728,319408.9622742562
10883,174237.6331191248
13602,83680.87410096622
3751,151457.69264294018
10299,182514.27195249868
13023,188952.56456519943
14498,209807.84854926827
13601,128731.50403136478
5787,140680.55347212532
7853,159414.14260030116
2429,285073.70512218174
2359,283836.85851156106
13926,246114.43664835134
4278,158239.14641197745
14307,232682.4800650718
15677,349065.8568584131
9,127926.80825203127
12630,159925.16204854392
16428,365192.08940221363
13285,203737.72575807734
7902,134088.49958567077
866,102046.77505209424
6077,153567.98194298588
4015,317981.4270794823
16350,175701.47640430546
14793,141145.20002468803
1409,186096.9606574153
5199,147114.5448420332
12036,273248.4827684568
9654,119366.29446508513
13106,190759.07865056486
11780,171823.60078297826
355,203459.87790308727
6247,144178.93365957486
1045,235099.9522884987
4019,207923.00466425408
2048,223333.64322421208
14586,90457.0646475699
6720,203469.45352043648
5509,127607.29390612534
8463,232914.39393546656
3202,242927.46947604002
6910,164531.25673613546
5701,318420.23811190337
1,240074.28466962537
6853,173583.46155482612
5386,184020.0200439318
9251,236112.8529683345
8580,180136.96099454636
3644,218372.8567604925
3258,194610.06632702608
329,193307.5751433538
5038,243097.7475516817
2526,183300.33757236387
2082,373270.6161909494
11081,154264.4180025666
3927,206237.0888206383
12305,172738.69588379477
10975,276221.7480906265
2590,213320.4290190919
9337,173403.9092236375
9368,180645.963005596
16111,151389.2874804899
986,283774.51407329214
426,180547.02479905952
10040,168277.4341707916
16463,157571.20958166663
3704,237275.8665175283
15406,269573.94632327126
10035,307353.280961542
16251,136831.00854484393
9520,450520.2154184057
503,181801.30101494293
8260,254224.63537684735
14309,232854.1056180662
16054,280023.76297300594
3885,244353.7648680498
5924,149359.11964346454
12843,181872.68176325157
14300,128040.61607040094
12608,275521.40039421956
11437,171981.82830150516
9535,169841.5246346436
1528,188524.5196683143
11518,165710.24020505667
6401,258261.7244124702
9129,161942.6038223547
13069,191630.911068954
16607,148734.3719750389
1473,254296.5578139814
6085,215905.6624391561
4067,246383.2406631621
9178,174344.0876631897
5090,141375.4220879917
15046,293670.99238175893
13621,171413.00078922274
16065,202531.6155334578
1944,188868.8309474023
1060,249690.82535862154
1764,311484.8164950846
1705,184601.8877039628
9961,111813.64038677228
18,248637.32126602158
10371,89519.96797710637
13185,131657.32018252052
13139,267292.6954794007
3161,329550.6710196305
11931,230580.0185630526
8759,190538.04030303174
12969,89272.25679395894
14329,290521.66509314365
3637,195264.29487995838
1165,98261.77128633905
9976,181807.55483019562
16490,184378.29141673123
2074,295882.3251976657
15364,333371.1224427127
11394,279229.4489988555
10222,241497.33860110078
5948,127132.25405615832
7494,195688.2373946158
6285,206683.7345638283
15220,135432.63440360955
3237,149234.9626969461
3528,198310.2644985411
6289,293944.3019613702
15784,231913.28437707282
15321,313535.98959998856
4562,149995.57571690623
6402,233394.8652620564
12688,208914.8825654978
3536,172558.71370840113
8426,126916.48765482397
12434,278927.66499996686
5645,203902.47347488446
15080,208671.27201752714
4677,183781.62580029215
9818,346826.2744037775
13496,200850.68474146863
15682,239582.11453805157
6284,253016.42379073266
14342,179186.13298160365
8109,210777.48057240125
14818,221238.95945667784
5724,100797.57532432338
7471,160667.21573489465
14905,207988.11831669044
9719,336690.5145661342
10637,296536.3025960715
12838,164831.5414003842
15949,199390.01472507793
2334,287582.7628117304
3416,183580.47881743332
12303,141349.51903019124
528,166923.46823258174
980,181781.0220642221
1298,119059.376346165
13728,168779.6641837329
10842,127468.03006247118
14596,111169.99730622493
1899,340069.4864096361
16380,253599.45743552299
7855,129136.22522684457
8147,240428.75398542004
11469,144975.73152800024
5779,69482.33447717095
3389,423517.41535660846
7885,238950.48068214837
5254,414775.52756922645
6383,133165.0028170634
3498,221460.04506724162
16166,453409.3759530271
2413,247950.39456062944
14653,234584.47120806028
9345,160891.71199802237
13711,181278.71485643752
822,191354.0249100205
12640,147302.35293621063
11954,279952.6705117927
7914,371136.1935009487
7394,308842.1942857552
7354,177567.91136146203
13058,152539.81115713285
4836,234019.23719652856
362,143448.77279042394
9365,116174.23762542989
211,129398.2926861896
8543,157709.34638781866
188,195233.18831197877
14196,439631.78503276355
7114,281947.3606077794
13431,198989.53548906257
12869,324184.9388614846
16681,241285.73866961183
16528,172068.22662189975
390,371773.73546949873
11752,151930.5572728279
4408,153110.06900440267
3315,175022.30391714044
16071,204666.79873417364
16535,67054.57755898224
12463,236435.68172199544
12790,248584.49124608832
11787,138028.5084269004
14577,191227.18224898077
4431,257773.6230539157
10286,144044.84289094806
1676,273318.017089186
13993,339732.0777021746
4761,175889.90578356816
14670,213117.62776477094
4795,255849.3210907151
15411,243630.87926745912
2909,71335.64212440494
8236,407850.139271588
14017,152321.17333614192
13974,248605.27918447656
6513,230853.65721741426
7695,163768.6128010534
5286,188989.315838668
4902,262095.98340230464
1124,333246.2951763014
10436,200277.33766242673
14749,254991.74817327652
2609,203291.28244201027
14548,222520.29084628768
1566,152757.13785124425
3649,147728.91156202203
16101,241281.32939569774
13095,170755.20184733457
2779,169841.8642835118
14203,137251.2980333864
11019,181426.90184155173
7653,168064.31426718505
12835,193230.50914036244
9683,302190.65321813663
6955,126753.70147689429
11504,139724.0768597499
12110,179436.5222557499
237,215126.440375234
2612,207507.34998124317
8855,281985.5161328812
8729,140691.59392717743
11580,200050.60161659343
13807,226369.3877582359
5375,204681.96239111084
16767,368277.4220101701
14540,213380.3309813494
255,245431.6439596311
3586,169854.9883763308
5671,171480.86523706562
10311,333108.40049564355
13280,218287.3772781734
1788,211456.35116097072
12128,185902.9025537459
3576,402390.90207164525
1285,203907.7750101086
13502,190755.3426221221
6518,205978.98919414473
1729,165784.62449835855
5398,167699.08250889397
12539,246921.74694068328
1476,178287.55730700397
5057,353299.8435700811
5133,246810.70922562416
2196,430895.4033049355
4041,206458.7203716104
5252,81604.81836367192
12879,164421.74159460582
13210,219936.96990757043
7390,304840.45413030044
15942,145937.66340924785
7054,132959.47120094788
14632,243218.02548485866
10208,235671.21925570338
14120,172891.61896488702
13607,204020.32287294354
9647,206476.99542786833
12134,183827.82146958742
8593,146969.81142960256
16231,142882.86375613487
12474,160670.32730301842
11640,116812.0101680516
1685,113088.64675336183
4474,132228.21407420386
15313,148635.79661309216
1736,139820.15886193552
16471,175180.22745518154
12517,199567.78049236268
15437,221050.74759690167
3381,190832.73307716113
16555,142950.61181980808
15738,205186.66027662918
2896,102818.16759387052
11356,323636.37037922005
9734,176825.37260112094
1890,165356.40947818244
15344,199365.86700444447
13575,127379.85958504709
14595,214476.60730268812
10567,216557.06100663374
12889,179613.950617398
1213,209618.68799425865
8841,107027.35140617071
473,249941.89423943846
14853,208039.99901139937
15271,395277.073326736
14191,256660.93378417203
12703,285496.0537764291
2649,236641.35941906547
14916,140539.58082967094
8975,108947.1164926984
12108,242028.90011385223
6070,156845.6204846891
15765,171915.3935308014
3713,122457.5075660144
1618,288332.0419002692
13874,175390.65983308127
4407,127135.8567009732
8550,206507.36762708757
15759,354079.6562745103
7808,136362.29883638542
1127,199965.65608200178
13108,285497.9494019105
4426,187516.15694137343
6175,272674.7134688929
7903,255885.62146597554
2076,71145.55989017726
9924,228978.98461790945
2322,152221.0964661166
13844,180256.95015602303
13871,140157.37384111847
5908,243733.02067735937
429,482680.7627011767
3443,135060.64161333354
170,155270.5842178954
9879,302317.1918986992
15324,277908.7961995971
15616,172849.46264524825
14217,264256.71388134547
5262,153388.63276546
13426,286064.86827295175
13286,174173.85682514292
10464,183703.10227169687
10881,202995.0373075464
12776,126837.38817354686
10664,188028.62974799523
15237,218361.64497037334
15999,248065.1072220215
4816,286523.53333333536
13856,160015.18918277888
2701,224766.61585967088
635,173735.7453657793
4016,205215.735334189
64,207335.91063880225
4881,197218.37449770328
7017,313963.0261232341
7184,255412.37277943868
487,166148.3247096803
15897,356344.0159956458
11444,139558.64911163278
3260,178230.38686882213
3127,166173.18995357337
7899,150235.41486626072
5705,198446.02334389955
12960,231410.55236689965
4046,184867.72329890952
2190,253959.85710008524
15787,145672.17509008554
1926,243494.21603823773
3944,187680.64913810592
14709,227105.13522680287
13046,172991.20355736412
9845,187533.7196854138
7432,100768.81743980604
11524,231024.90918426303
6393,174084.51295609926
11323,146504.86371526142
10352,262329.5725335578
6811,336588.4584066921
2606,291575.50122491404
11660,387410.49741300516
8305,203230.49830261382
7357,216174.78313540088
14796,203531.38181934477
15587,135876.1292650862
2461,346387.42065706116
5605,193823.8303167638
6554,175719.17337310396
7662,253473.4688823384
11798,213782.25548903353
12078,197531.90561427924
1758,128511.76572721098
7661,442621.1559153869
3335,176613.85668775512
2854,188345.55307565405
16659,243792.68507709843
5241,277196.79208005226
16469,379298.8024288002
16098,174263.57680137514
15049,171298.28638041983
5152,86871.91592202203
2166,156961.12106555994
16465,213847.90755696702
1768,127692.96885283968
8744,201051.41340181217
10594,158898.09402922358
1339,167625.42280436735
6998,178916.95207055585
723,201381.7558591582
11357,185689.47261294365
4413,178510.26855162915
5026,190300.91367815706
4412,239217.3730403234
537,152252.08708679493
10270,110006.58151197451
9571,236378.5039277724
9969,179213.94775471248
7822,68428.91853422186
6621,201688.8191973832
208,184108.01547061928
5195,208132.162392723
7032,145465.44210940285
8263,184701.85993265128
14719,422785.77382080926
15622,173269.63806414264
4259,198467.55244595688
3085,299334.59978317446
172,183064.1785273004
7130,158585.2315957225
8767,168258.26389094518
3087,163513.9737389158
4089,252136.00631917626
11477,121240.49419218978
2246,176843.9812121398
1793,179788.15666653245
1630,185562.38933764162
1189,129859.54210932498
6050,244627.25503903642
8752,150707.45553367765
8963,199851.4894033493
9671,393243.98034924903
4820,138747.51317238185
4475,179792.49078611837
6396,214530.56454280505
8932,199495.92353515024
162,167190.88908301556
10847,154202.07765749708
5692,370761.141561353
7316,243710.7067838764
5485,211725.8112176953
9780,323011.4301767887
7307,142176.5539770566
9739,374034.3470267951
7426,154538.98599190454
835,186436.5830377449
11744,283537.8674769271
11907,180468.5638016101
5684,184846.09621228688
10335,111925.08110368068
4466,220398.0953337972
11593,131171.84442013805
244,225525.87323050093
15205,270887.02252621646
6071,180049.46767875127
9455,502664.5024363106
15862,321011.55475842167
8165,268223.25166886713
5002,213615.9386639014
5922,279821.9655063713
16616,279709.933997929
7615,232347.20310185244
7911,186404.37323389607
7748,215407.93026167928
11265,345544.86725947954
15820,169752.70484344332
6648,181059.78643816133
7117,275024.68927094183
10262,185004.35708091306
2853,248824.87894266998
4606,210931.0005342642
12747,141664.86597762324
3953,149481.11395251655
3552,197870.67207713771
2675,260333.95168791444
4611,186810.6248926094
2025,209490.27838885933
5424,194388.43582570617
8546,178222.38915863124
8875,159890.7466534811
2807,377302.4254540461
8578,238989.95943209997
786,318236.00242174184
3945,204789.14549006626
16733,136869.09207527988
16191,164498.35198943026
12669,167808.01040972862
10493,160126.24881872768
6671,233362.8108837073
9330,235502.3559987106
1622,161349.3730632283
8713,224112.74466396947
8696,258687.89848098462
9187,235706.55483831998
14551,172179.2454280837
2646,291526.39566423657
9563,283940.07290587923
4031,146209.42161407147
5155,192154.99003006238
12116,334370.8037717757
3834,377538.87824349006
7785,236778.0514993057
307,148937.88936318236
13663,184532.97726812062
16357,114015.98356147202
10646,158134.9934585666
5615,156513.30057398457
4604,171446.2358850488
9308,174690.12824725686
16789,244639.3810308711
15721,204906.47056294483
4994,373538.5994745789
5454,168708.53983900213
4034,206920.97722886485
1420,375980.1750941825
6453,148697.9741399215
8167,188789.1065047586
11657,259011.2746271078
14356,415112.83183926914
2024,293909.6978838704
7701,104980.53864186855
6291,181962.05102976767
789,191778.48854123967
16315,272102.5908720593
3677,177206.92939479978
13309,145655.15944062689
2088,119027.45011303484
3707,193022.23469197648
5240,221774.57407195843
13197,224037.8463905266
3147,167093.9752077583
76,303125.98342205863
14287,154567.4534367785
7940,261308.66500111736
2515,112468.86762366121
4891,228089.5564013692
7623,309186.01528905355
10671,419828.5498169999
13030,180400.23004955729
14686,221476.81931918228
13272,232147.11912013058
14954,283251.8430546967
16264,233217.37094461205
14461,188644.30849627452
13107,269228.74304454605
8740,278710.217528427
2824,233217.70473081968
1645,126380.07850439842
15613,165519.7771683307
4803,233744.359826684
971,164325.78920917618
13952,178456.20877685156
3320,170265.96310647065
15110,167906.64929038464
2440,190477.91391510237
10462,146075.67434621687
6011,328129.123108523
9405,123799.55455256718
511,164059.9819667874
4141,434490.1085536031
11651,163049.5782784816
343,188782.54908875696
14750,241211.6882837913
3711,165940.7765069112
6322,154774.76859051184
6533,205802.94885174363
6089,248465.91244078247
286,286334.95829556783
7639,103397.6580858381
16722,213295.8351422226
9157,277827.0049249512
7137,267806.05562310555
6669,342713.4703886231
3326,305319.06991549203
5820,157897.73511106588
11604,220364.49265322185
16087,177660.31620965558
5327,204992.07552131085
13639,204886.2452997424
349,328696.95798043127
15181,231868.65947412542
4821,252928.5720607985
1740,193626.650219526
3450,148327.81802467
16064,122371.79922183728
1804,111778.72709628424
5296,133333.89636482514
5346,489253.41716589825
4723,374290.3663065208
417,159552.15967065768
15756,168880.0919345375
14090,176648.30810957882
14778,313978.2735102573
2560,181959.43590463404
12920,87403.90950060374
8249,126922.57957893566
7125,165481.12992486954
11732,153617.28982616626
13365,407526.66265266715
5361,364396.24845943635
15937,255760.67394312148
2591,194216.78733001542
15706,194818.0291267454
2105,215341.6824204396
7220,316941.92048702535
14562,199111.6516457538
6836,180204.91306750593
8180,247146.83958286102
4695,139800.7956563628
5783,338397.27623032103
4780,212496.86644649776
12504,177260.43231595855
